=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO 8315: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8316: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8317: PC=70 | LI R7, 1             | INICIANDO
CICLO 8318: PC=70 | LI R7, 1             | R7 = 1
CICLO 8319: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8320: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 518
    ESTADO: R2=253, R4=518, R5=10, R6=1, R7=1, R8=518, GP=128, SP=253, FP=253

CICLO 8321: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8322: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 518 + 1 = 519
CICLO 8323: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8324: PC=73 | MOVE R4, R8          | R4 = R8 = 519 (era 518)
CICLO 8325: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8326: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 519
CICLO 8327: PC=75 | J 68                 | INICIANDO
CICLO 8328: PC=68 | J 68                 | Jump to 68
CICLO 8329: PC=68 | LI R6, 1             | INICIANDO
CICLO 8330: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=519, R5=10, R6=1, R7=1, R8=519, GP=128, SP=253, FP=253

CICLO 8331: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8332: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8333: PC=70 | LI R7, 1             | INICIANDO
CICLO 8334: PC=70 | LI R7, 1             | R7 = 1
CICLO 8335: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8336: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 519
CICLO 8337: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8338: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 519 + 1 = 520
CICLO 8339: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8340: PC=73 | MOVE R4, R8          | R4 = R8 = 520 (era 519)
    ESTADO: R2=253, R4=520, R5=10, R6=1, R7=1, R8=520, GP=128, SP=253, FP=253

CICLO 8341: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8342: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 520
CICLO 8343: PC=75 | J 68                 | INICIANDO
CICLO 8344: PC=68 | J 68                 | Jump to 68
CICLO 8345: PC=68 | LI R6, 1             | INICIANDO
CICLO 8346: PC=68 | LI R6, 1             | R6 = 1
CICLO 8347: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8348: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8349: PC=70 | LI R7, 1             | INICIANDO
CICLO 8350: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=520, R5=10, R6=1, R7=1, R8=520, GP=128, SP=253, FP=253

CICLO 8351: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8352: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 520
CICLO 8353: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8354: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 520 + 1 = 521
CICLO 8355: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8356: PC=73 | MOVE R4, R8          | R4 = R8 = 521 (era 520)
CICLO 8357: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8358: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 521
CICLO 8359: PC=75 | J 68                 | INICIANDO
CICLO 8360: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=521, R5=10, R6=1, R7=1, R8=521, GP=128, SP=253, FP=253

CICLO 8361: PC=68 | LI R6, 1             | INICIANDO
CICLO 8362: PC=68 | LI R6, 1             | R6 = 1
CICLO 8363: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8364: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8365: PC=70 | LI R7, 1             | INICIANDO
CICLO 8366: PC=70 | LI R7, 1             | R7 = 1
CICLO 8367: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8368: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 521
CICLO 8369: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8370: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 521 + 1 = 522
    ESTADO: R2=253, R4=521, R5=10, R6=1, R7=1, R8=522, GP=128, SP=253, FP=253

CICLO 8371: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8372: PC=73 | MOVE R4, R8          | R4 = R8 = 522 (era 521)
CICLO 8373: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8374: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 522
CICLO 8375: PC=75 | J 68                 | INICIANDO
CICLO 8376: PC=68 | J 68                 | Jump to 68
CICLO 8377: PC=68 | LI R6, 1             | INICIANDO
CICLO 8378: PC=68 | LI R6, 1             | R6 = 1
CICLO 8379: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8380: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=522, R5=10, R6=1, R7=1, R8=522, GP=128, SP=253, FP=253

CICLO 8381: PC=70 | LI R7, 1             | INICIANDO
CICLO 8382: PC=70 | LI R7, 1             | R7 = 1
CICLO 8383: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8384: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 522
CICLO 8385: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8386: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 522 + 1 = 523
CICLO 8387: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8388: PC=73 | MOVE R4, R8          | R4 = R8 = 523 (era 522)
CICLO 8389: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8390: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 523
    ESTADO: R2=253, R4=523, R5=10, R6=1, R7=1, R8=523, GP=128, SP=253, FP=253

CICLO 8391: PC=75 | J 68                 | INICIANDO
CICLO 8392: PC=68 | J 68                 | Jump to 68
CICLO 8393: PC=68 | LI R6, 1             | INICIANDO
CICLO 8394: PC=68 | LI R6, 1             | R6 = 1
CICLO 8395: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8396: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8397: PC=70 | LI R7, 1             | INICIANDO
CICLO 8398: PC=70 | LI R7, 1             | R7 = 1
CICLO 8399: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8400: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 523
    ESTADO: R2=253, R4=523, R5=10, R6=1, R7=1, R8=523, GP=128, SP=253, FP=253

CICLO 8401: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8402: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 523 + 1 = 524
CICLO 8403: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8404: PC=73 | MOVE R4, R8          | R4 = R8 = 524 (era 523)
CICLO 8405: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8406: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 524
CICLO 8407: PC=75 | J 68                 | INICIANDO
CICLO 8408: PC=68 | J 68                 | Jump to 68
CICLO 8409: PC=68 | LI R6, 1             | INICIANDO
CICLO 8410: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=524, R5=10, R6=1, R7=1, R8=524, GP=128, SP=253, FP=253

CICLO 8411: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8412: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8413: PC=70 | LI R7, 1             | INICIANDO
CICLO 8414: PC=70 | LI R7, 1             | R7 = 1
CICLO 8415: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8416: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 524
CICLO 8417: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8418: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 524 + 1 = 525
CICLO 8419: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8420: PC=73 | MOVE R4, R8          | R4 = R8 = 525 (era 524)
    ESTADO: R2=253, R4=525, R5=10, R6=1, R7=1, R8=525, GP=128, SP=253, FP=253

CICLO 8421: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8422: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 525
CICLO 8423: PC=75 | J 68                 | INICIANDO
CICLO 8424: PC=68 | J 68                 | Jump to 68
CICLO 8425: PC=68 | LI R6, 1             | INICIANDO
CICLO 8426: PC=68 | LI R6, 1             | R6 = 1
CICLO 8427: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8428: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8429: PC=70 | LI R7, 1             | INICIANDO
CICLO 8430: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=525, R5=10, R6=1, R7=1, R8=525, GP=128, SP=253, FP=253

CICLO 8431: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8432: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 525
CICLO 8433: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8434: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 525 + 1 = 526
CICLO 8435: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8436: PC=73 | MOVE R4, R8          | R4 = R8 = 526 (era 525)
CICLO 8437: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8438: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 526
CICLO 8439: PC=75 | J 68                 | INICIANDO
CICLO 8440: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=526, R5=10, R6=1, R7=1, R8=526, GP=128, SP=253, FP=253

CICLO 8441: PC=68 | LI R6, 1             | INICIANDO
CICLO 8442: PC=68 | LI R6, 1             | R6 = 1
CICLO 8443: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8444: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8445: PC=70 | LI R7, 1             | INICIANDO
CICLO 8446: PC=70 | LI R7, 1             | R7 = 1
CICLO 8447: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8448: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 526
CICLO 8449: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8450: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 526 + 1 = 527
    ESTADO: R2=253, R4=526, R5=10, R6=1, R7=1, R8=527, GP=128, SP=253, FP=253

CICLO 8451: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8452: PC=73 | MOVE R4, R8          | R4 = R8 = 527 (era 526)
CICLO 8453: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8454: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 527
CICLO 8455: PC=75 | J 68                 | INICIANDO
CICLO 8456: PC=68 | J 68                 | Jump to 68
CICLO 8457: PC=68 | LI R6, 1             | INICIANDO
CICLO 8458: PC=68 | LI R6, 1             | R6 = 1
CICLO 8459: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8460: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=527, R5=10, R6=1, R7=1, R8=527, GP=128, SP=253, FP=253

CICLO 8461: PC=70 | LI R7, 1             | INICIANDO
CICLO 8462: PC=70 | LI R7, 1             | R7 = 1
CICLO 8463: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8464: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 527
CICLO 8465: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8466: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 527 + 1 = 528
CICLO 8467: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8468: PC=73 | MOVE R4, R8          | R4 = R8 = 528 (era 527)
CICLO 8469: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8470: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 528
    ESTADO: R2=253, R4=528, R5=10, R6=1, R7=1, R8=528, GP=128, SP=253, FP=253

CICLO 8471: PC=75 | J 68                 | INICIANDO
CICLO 8472: PC=68 | J 68                 | Jump to 68
CICLO 8473: PC=68 | LI R6, 1             | INICIANDO
CICLO 8474: PC=68 | LI R6, 1             | R6 = 1
CICLO 8475: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8476: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8477: PC=70 | LI R7, 1             | INICIANDO
CICLO 8478: PC=70 | LI R7, 1             | R7 = 1
CICLO 8479: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8480: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 528
    ESTADO: R2=253, R4=528, R5=10, R6=1, R7=1, R8=528, GP=128, SP=253, FP=253

CICLO 8481: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8482: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 528 + 1 = 529
CICLO 8483: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8484: PC=73 | MOVE R4, R8          | R4 = R8 = 529 (era 528)
CICLO 8485: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8486: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 529
CICLO 8487: PC=75 | J 68                 | INICIANDO
CICLO 8488: PC=68 | J 68                 | Jump to 68
CICLO 8489: PC=68 | LI R6, 1             | INICIANDO
CICLO 8490: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=529, R5=10, R6=1, R7=1, R8=529, GP=128, SP=253, FP=253

CICLO 8491: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8492: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8493: PC=70 | LI R7, 1             | INICIANDO
CICLO 8494: PC=70 | LI R7, 1             | R7 = 1
CICLO 8495: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8496: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 529
CICLO 8497: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8498: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 529 + 1 = 530
CICLO 8499: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8500: PC=73 | MOVE R4, R8          | R4 = R8 = 530 (era 529)
    ESTADO: R2=253, R4=530, R5=10, R6=1, R7=1, R8=530, GP=128, SP=253, FP=253

CICLO 8501: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8502: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 530
CICLO 8503: PC=75 | J 68                 | INICIANDO
CICLO 8504: PC=68 | J 68                 | Jump to 68
CICLO 8505: PC=68 | LI R6, 1             | INICIANDO
CICLO 8506: PC=68 | LI R6, 1             | R6 = 1
CICLO 8507: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8508: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8509: PC=70 | LI R7, 1             | INICIANDO
CICLO 8510: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=530, R5=10, R6=1, R7=1, R8=530, GP=128, SP=253, FP=253

CICLO 8511: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8512: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 530
CICLO 8513: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8514: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 530 + 1 = 531
CICLO 8515: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8516: PC=73 | MOVE R4, R8          | R4 = R8 = 531 (era 530)
CICLO 8517: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8518: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 531
CICLO 8519: PC=75 | J 68                 | INICIANDO
CICLO 8520: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=531, R5=10, R6=1, R7=1, R8=531, GP=128, SP=253, FP=253

CICLO 8521: PC=68 | LI R6, 1             | INICIANDO
CICLO 8522: PC=68 | LI R6, 1             | R6 = 1
CICLO 8523: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8524: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8525: PC=70 | LI R7, 1             | INICIANDO
CICLO 8526: PC=70 | LI R7, 1             | R7 = 1
CICLO 8527: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8528: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 531
CICLO 8529: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8530: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 531 + 1 = 532
    ESTADO: R2=253, R4=531, R5=10, R6=1, R7=1, R8=532, GP=128, SP=253, FP=253

CICLO 8531: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8532: PC=73 | MOVE R4, R8          | R4 = R8 = 532 (era 531)
CICLO 8533: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8534: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 532
CICLO 8535: PC=75 | J 68                 | INICIANDO
CICLO 8536: PC=68 | J 68                 | Jump to 68
CICLO 8537: PC=68 | LI R6, 1             | INICIANDO
CICLO 8538: PC=68 | LI R6, 1             | R6 = 1
CICLO 8539: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8540: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=532, R5=10, R6=1, R7=1, R8=532, GP=128, SP=253, FP=253

CICLO 8541: PC=70 | LI R7, 1             | INICIANDO
CICLO 8542: PC=70 | LI R7, 1             | R7 = 1
CICLO 8543: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8544: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 532
CICLO 8545: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8546: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 532 + 1 = 533
CICLO 8547: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8548: PC=73 | MOVE R4, R8          | R4 = R8 = 533 (era 532)
CICLO 8549: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8550: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 533
    ESTADO: R2=253, R4=533, R5=10, R6=1, R7=1, R8=533, GP=128, SP=253, FP=253

CICLO 8551: PC=75 | J 68                 | INICIANDO
CICLO 8552: PC=68 | J 68                 | Jump to 68
CICLO 8553: PC=68 | LI R6, 1             | INICIANDO
CICLO 8554: PC=68 | LI R6, 1             | R6 = 1
CICLO 8555: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8556: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8557: PC=70 | LI R7, 1             | INICIANDO
CICLO 8558: PC=70 | LI R7, 1             | R7 = 1
CICLO 8559: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8560: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 533
    ESTADO: R2=253, R4=533, R5=10, R6=1, R7=1, R8=533, GP=128, SP=253, FP=253

CICLO 8561: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8562: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 533 + 1 = 534
CICLO 8563: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8564: PC=73 | MOVE R4, R8          | R4 = R8 = 534 (era 533)
CICLO 8565: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8566: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 534
CICLO 8567: PC=75 | J 68                 | INICIANDO
CICLO 8568: PC=68 | J 68                 | Jump to 68
CICLO 8569: PC=68 | LI R6, 1             | INICIANDO
CICLO 8570: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=534, R5=10, R6=1, R7=1, R8=534, GP=128, SP=253, FP=253

CICLO 8571: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8572: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8573: PC=70 | LI R7, 1             | INICIANDO
CICLO 8574: PC=70 | LI R7, 1             | R7 = 1
CICLO 8575: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8576: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 534
CICLO 8577: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8578: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 534 + 1 = 535
CICLO 8579: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8580: PC=73 | MOVE R4, R8          | R4 = R8 = 535 (era 534)
    ESTADO: R2=253, R4=535, R5=10, R6=1, R7=1, R8=535, GP=128, SP=253, FP=253

CICLO 8581: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8582: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 535
CICLO 8583: PC=75 | J 68                 | INICIANDO
CICLO 8584: PC=68 | J 68                 | Jump to 68
CICLO 8585: PC=68 | LI R6, 1             | INICIANDO
CICLO 8586: PC=68 | LI R6, 1             | R6 = 1
CICLO 8587: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8588: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8589: PC=70 | LI R7, 1             | INICIANDO
CICLO 8590: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=535, R5=10, R6=1, R7=1, R8=535, GP=128, SP=253, FP=253

CICLO 8591: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8592: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 535
CICLO 8593: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8594: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 535 + 1 = 536
CICLO 8595: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8596: PC=73 | MOVE R4, R8          | R4 = R8 = 536 (era 535)
CICLO 8597: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8598: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 536
CICLO 8599: PC=75 | J 68                 | INICIANDO
CICLO 8600: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=536, R5=10, R6=1, R7=1, R8=536, GP=128, SP=253, FP=253

CICLO 8601: PC=68 | LI R6, 1             | INICIANDO
CICLO 8602: PC=68 | LI R6, 1             | R6 = 1
CICLO 8603: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8604: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8605: PC=70 | LI R7, 1             | INICIANDO
CICLO 8606: PC=70 | LI R7, 1             | R7 = 1
CICLO 8607: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8608: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 536
CICLO 8609: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8610: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 536 + 1 = 537
    ESTADO: R2=253, R4=536, R5=10, R6=1, R7=1, R8=537, GP=128, SP=253, FP=253

CICLO 8611: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8612: PC=73 | MOVE R4, R8          | R4 = R8 = 537 (era 536)
CICLO 8613: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8614: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 537
CICLO 8615: PC=75 | J 68                 | INICIANDO
CICLO 8616: PC=68 | J 68                 | Jump to 68
CICLO 8617: PC=68 | LI R6, 1             | INICIANDO
CICLO 8618: PC=68 | LI R6, 1             | R6 = 1
CICLO 8619: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8620: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=537, R5=10, R6=1, R7=1, R8=537, GP=128, SP=253, FP=253

CICLO 8621: PC=70 | LI R7, 1             | INICIANDO
CICLO 8622: PC=70 | LI R7, 1             | R7 = 1
CICLO 8623: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8624: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 537
CICLO 8625: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8626: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 537 + 1 = 538
CICLO 8627: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8628: PC=73 | MOVE R4, R8          | R4 = R8 = 538 (era 537)
CICLO 8629: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8630: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 538
    ESTADO: R2=253, R4=538, R5=10, R6=1, R7=1, R8=538, GP=128, SP=253, FP=253

CICLO 8631: PC=75 | J 68                 | INICIANDO
CICLO 8632: PC=68 | J 68                 | Jump to 68
CICLO 8633: PC=68 | LI R6, 1             | INICIANDO
CICLO 8634: PC=68 | LI R6, 1             | R6 = 1
CICLO 8635: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8636: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8637: PC=70 | LI R7, 1             | INICIANDO
CICLO 8638: PC=70 | LI R7, 1             | R7 = 1
CICLO 8639: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8640: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 538
    ESTADO: R2=253, R4=538, R5=10, R6=1, R7=1, R8=538, GP=128, SP=253, FP=253

CICLO 8641: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 8642: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 538 + 1 = 539
CICLO 8643: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 8644: PC=73 | MOVE R4, R8          | R4 = R8 = 539 (era 538)
CICLO 8645: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 8646: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 539
CICLO 8647: PC=75 | J 68                 | INICIANDO
CICLO 8648: PC=68 | J 68                 | Jump to 68
CICLO 8649: PC=68 | LI R6, 1             | INICIANDO
CICLO 8650: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=539, R5=10, R6=1, R7=1, R8=539, GP=128, SP=253, FP=253

CICLO 8651: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 8652: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 8653: PC=70 | LI R7, 1             | INICIANDO
CICLO 8654: PC=70 | LI R7, 1             | R7 = 1
CICLO 8655: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 8656: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 539
CICLO 8657: PC=72 | ADD R8, R4, R7       | INICIANDO
